DHB,Total tested,Tests per 1000,Positive
Northland,14681,81,0.2
Waitematā,53333,84,0.3
Auckland,46666,85,0.3
Counties Manukau,58960,104,0.2
Waikato,39309,93,0.4
Lakes,10353,93,0.1
Bay of Plenty,19949,83,0.2
Tairāwhiti,5196,106,0.1
Hawke's Bay,15743,94,0.2
Taranaki,9098,75,0.1
Mid Central,13857,76,0.2
Whanganui,5364,83,0.1
Capital and Coast,28597,89,0.3
Hutt Valley,11593,77,0.1
Wairarapa,3559,78,0.1
Nelson Marlborough,10461,69,0.3
West Coast,1776,55,0.2
Canterbury,39306,69,0.3
South Canterbury,4457,74,0.4
Southern,26919,81,0.6
TT,99999,99999,99999
